id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
153968,J.Lohr Falcon’s Perch Monterey Pinot Noir,JLohr Vineyards  Wines,USA,California,Monterey County,,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
146277,Chateau Fonplegade,Chateau FonplegadeMichel Rolland,France,Bordeaux,SaintEmilion Grand Cru,,,Merlot,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2005,750
163224,Pago Heredad de Uruena TorAlto,Pago Heredad De Urunea,Spain,Toro,,,,Tempranillo,,,,,,,,,,,,Red,Table,15~16,17~19,SWEET1,ACIDITY3,BODY4,TANNIN3,2012,750
137348,"Blue Nun, Eiswein Riesling",Langguth  Blue nun,Germany,Rheinhessen,,,,Riesling,,,,,,,,,,,,White,Dessert,10,7~8,SWEET5,ACIDITY2,BODY3,TANNIN1,2005,500
144992,"Bel-Sit, Barbera d'Asti Superiore Sichivej",Bel Sit,Italy,Piemonte,Asti,,,Barbera,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2007,750
165558,"Georges Vigouroux, Tradition Familiale Malbec",Georges Vigouroux,France,Southwest France,Cahors,,,Malbec,Merlot,,,,,,,,,,,Red,Table,13,15~18,SWEET1,ACIDITY2,BODY3,TANNIN3,2016,750
150895,"Ricossa, Barbera d’Asti",Ricossa,Italy,Piemonte,Asti,,,Barbera,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2013,750
151076,"Bisol, Cartizze Valdobbiadene Superiore di Cartizze Dry",Bisol,Italy,Veneto,Valdobbiadene,,,Glera,,,,,,,,,,,,Sparkling,Appetizer,11~12,6~8,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
164532,"Arietta, Cabernet Sauvignon",Arietta,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Petit Verdot,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2016,750
160213,Savart L'Accomplie 1er Cru Brut,Champagne Savart,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY4,TANNIN1,0,750
164842,"Cecchi, La Campana Montefalco Sagrantino",Cecchi,Italy,Umbria,Montefalco,,,Sagrantino,,,,,,,,,,,,Red,Table,14~15,17~19,SWEET1,ACIDITY3,BODY3,TANNIN5,2013,750
159009,Little Beauty Black Edition Sauvignon Blanc,Little Beauty,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY5,BODY2,TANNIN1,2012,750
158866,Ropiteau Freres Mercurey,Ropiteau Freres,France,Bourgogne,Cote Chalonnaise,Mercurey,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN2,2010,750
154680,"Norton, Paso a Paso Cabernet Sauvignon",Norton,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2012,750
146624,"Bogle, Cabernet Sauvignon",Bogle Vineyards,USA,California,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2018,750
149259,"Henri Billiot, Cuvee Laetitia",Henri Billiot Fils,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",12.5,7~9,SWEET1,ACIDITY5,BODY3,TANNIN1,0,750
138897,"Neil Ellis, Sauvignon Blanc",Neil Ellis,the Republic of South Africa,Coastal Region,Darling,Groenekloof,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2013,750
162496,Chateau Rombeau Cotes du Roussillon Rouge,Domaine de Rombeau,France,Southern France,Languedoc Roussillon,Ctes de Roussillon,,Syrah & Shiraz,Grenache Noir,mourvedre,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2015,750
162627,"Tenute Rossetti, Chianti ",Fantini Group,Italy,Toscana,Chianti,,,Sangiovese,Merlot,Colorino,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2015,750
154981,"Broglia, La Meirana Gavi di Gavi",Broglia,Italy,Piemonte,Gavi,,,Cortese,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2018,750
163290,"Lancelot-Pienne, Cuvee Accord Majeur Brut",LancelotPienne,France,Champagne,,,,Pinot Meunier,Chardonnay,Pinot Noir,,,,,,,,,,Sparkling,Appetizer,12.5,6~8,SWEET1,ACIDITY4,BODY4,TANNIN1,0,750
150713,"Bodegas Concavins, Alenya Reserva Cava Brut",Bodegas Concavins winery,Spain,Penedes,Xarello,,,Parellada,Macabeo,,,,,,,,,,,Sparkling,Appetizer,11.5,8~10,SWEET1,ACIDITY2,BODY2,TANNIN1,0,750
153593,Lagunilla Crianza,Bodegas Lagunilla,Spain,Rioja,,,,Tempranillo,,,,,,,,,,,,Red,Table,13.5,17,SWEET1,ACIDITY4,BODY3,TANNIN3,2007,750
149913,Chatelain Monferrand,Sarl Eurovins,France,Bordeaux,,,,Cabernet Sauvignon,Merlot,Syrah & Shiraz,,,,,,,,,,Red,Table,12,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2008,750
167977,"Domaine Francois d'Allaines, Bourgogne Chardonnay",Domaine Francois dAllaines,France,Bourgogne,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",12~13,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2018,750
158895,"Borgogno, Barolo Fossati",Borgogno,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2014,750
139658,Fox Creek Short Row Shiraz,Fox Creek,Australia,South Australia,McLaren Vale,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY5,TANNIN4,2003,750
168506,"Gran Ducay, CAVA Gran Reserva",Bodegas San Valero,Spain,Carinena,,,,Macabeo,Parellada,Xarel.lo,,,,,,,,,,Sparkling,"Appetizer, Table",11~12,6~8,SWEET1,ACIDITY4,BODY3,TANNIN1,2016,750
156137,Oveja Negra Lost Barrel Blend,Oveja Negra,Chile,Maule Valley,,,,Carignan,Syrah & Shiraz,Carmenere,Petit Verdot,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
166950,"Sutor, Sauvignon Blanc",Sutor,Slovenia,Vipava,,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",13~14,8~10,SWEET1,ACIDITY5,BODY2,TANNIN1,2014,750
156919,"Jacopo Biondi Santi, Sassoalloro",Jacopo Biondi Santi,Italy,Toscana,Maremma,,,Sangiovese,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
165616,"Vigneti del Vulture, Pipoli Aglianico del Vulture Zero",Vigneti del Vulture,Italy,Basilicata,,,,Aglianico,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
166473,"Gosset, Grand Blanc de Blancs Brut",Gosset Champagne Gosset,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",12~13,6~8,SWEET1,ACIDITY4,BODY2,TANNIN1,0,750
154554,"Champagne Jacquesson, Cuvee No 740",Champagne Jacquesson,France,Champagne,,,,Chardonnay,Pinot Noir,Pinot Meunier,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY3,TANNIN1,0,750
144292,"Domaine Dupont-Tisserandot, Marsannay",Domaine DupontTisserandot,France,Bourgogne,Cote de Nuits,Marsannay,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN2,2004,750
157022,"John Duval, Entity Shiraz",John Duval Wines,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2010,750
156038,Diamond Valley Shiraz,Diamond Valley,Australia,South Australia,Coonawarra,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2011,750
152918,"Gatt, Accent Shiraz",Gatt Wines,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN4,2010,750
162297,Ciao Lemon Peach,SRL Cantine Sgarzi Luigi SRL,Italy,,,,,Sangiovese,Merlot,,,,,,,,,,,Sparkling,"Appetizer, Dessert",5,6~8,SWEET4,ACIDITY2,BODY2,TANNIN1,0,200
162128,"J.M. Seleque, Les Solistes Extra Brut",Seleque,France,Champagne,,,,Pinot Meunier,,,,,,,,,,,,Sparkling,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN1,0,750
161942,"Cono Sur, Single Vineyard Carmenere",Cono Sur,Chile,Rapel Valley,Cachapoal Valley,,,Carmenere,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
145265,Vixen Sparkling Shiraz Cabernet Franc,Fox Creek,Australia,South Australia,McLaren Vale,,,Syrah & Shiraz,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,,Sparkling,Appetizer,13.5,7~9,SWEET1,ACIDITY3,BODY3,TANNIN2,0,750
161248,"Baltasar, Garnacha Heroe",Bodegas San Alejandro,Spain,Calatayud,,,,Garnacha,,,,,,,,,,,,Red,Table,15,17~19,SWEET1,ACIDITY3,BODY4,TANNIN3,2014,750
147107,"O. Fournier, Urban Cabernet Sauvignon",O FournierChile,Chile,Maule Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN4,2011,750
139763,"Santa Laura, Laura Hartwig Reserva Carmenere",Santa Laura,Chile,Rapel Valley,,,,Carmenere,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2008,750
137197,Altair,Altair,Chile,Rapel Valley,,,,Cabernet Sauvignon,Carmenere,Merlot,,,,,,,,,,Red,Table,14~15,17~19,SWEET1,ACIDITY4,BODY5,TANNIN4,2014,750
150510,"Chateau de Calvieres, Maligno",Chateau de Calviers,France,Southern France,Languedoc Roussillon,,,Syrah & Shiraz,Grenache,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2010,750
145838,Pierre Andre Chablis Premier Cru 'Montmains',Pierre Andre,France,Bourgogne,Chablis,,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY4,BODY4,TANNIN1,2006,750
149895,Valle de Salinas Joven,The Valle de Salinas winery,Spain,Yecla,,,,Monastrell,Merlot,Cabernet Sauvignon,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY2,TANNIN3,2007,750
165625,Cote du Danube Cabernet Saubignon,Chateau Burgozone,Bulgaria,Oryahovo,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2011,750
153571,"Casablanca, Indomita Gran Reserve Chardonnay",Vina Casablanca,Chile,Aconcagua,Casablanca Valley,,,Chardonnay,,,,,,,,,,,,White,Table,14,6~8,SWEET1,ACIDITY3,BODY3,TANNIN1,2012,750
152517,"Podere Fortuna, 1465 MCDLXV",Podere Fortuna,Italy,Toscana,,,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY2,TANNIN3,2012,750
150684,Coastal Ridge Moscato,Bronco wine Company,USA,California,,,,Moscato,,,,,,,,,,,,White,Dessert,12.5,9~11,SWEET4,ACIDITY2,BODY1,TANNIN1,2010,750
155534,"La Croisade, Pinot Noir",LGI Wines,France,Southern France,Languedoc Roussillon,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2019,750
161707,"Grgich Hills, Napa Valley Zinfandel ",Grgich Hills Estate,USA,California,Napa County,Napa Valley,,Zinfandel,Petite Sirah,,,,,,,,,,,Red,Table,15~16,16~18,SWEET1,ACIDITY2,BODY5,TANNIN4,2015,750
151454,"Kangarilla Road, Shiraz",Kangarilla Road,Australia,South Australia,McLaren Vale,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
151710,"Yves Cuilleron, Cote-Rotie Terres Sombres",Yves Cuilleron,France,Rhone,CoteRotie,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2007,750
154359,Chateau de Haute Serre,Chateau de Haute Serre,France,Southwest France,Cahors,,,Malbec,Merlot,Tannat,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2010,750
161611,Domaine Odoul Coquard Clos de Vougeot Grand Cru,Domaine Odoul Coquard,France,Bourgogne,Cote de Nuits,Vougeot,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2014,750
149911,Chatelain Arte,Sarl Eurovins,France,Bordeaux,,,,Cabernet Sauvignon,Merlot,Syrah & Shiraz,,,,,,,,,,Red,Table,12,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2008,750
151974,Vina Solana Semi Sweet Red,Bodegas Elosegi,Spain,La Mancha,,,,Monastrell,,,,,,,,,,,,Red,Table,12~13,12~13,SWEET3,ACIDITY2,BODY3,TANNIN2,0,5000
154999,"Broc Cellars, Cuvee 13.1",Broc Cellars,USA,California,Napa County,Napa Valley,,Blend,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2013,750
152564,"Chateau de la Tuilerie, Cuvee Eole  Syrah",Chateau de la Tuilerie,France,Southern France,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2011,750
148183,"Veuve A. Deveaux, Brut La Cuvee D",A  Veuve A Deveaux,France,Champagne,,,,Blend,,,,,,,,,,,,Sparkling,Appetizer,12,6~8,SWEET1,ACIDITY5,BODY3,TANNIN1,0,750
162763,"Bogle, Essential Red",Bogle Vineyards,USA,California,Sacramento County,Clarksburg,,Zinfandel,Syrah & Shiraz,Cabernet Sauvignon,Petite Sirah,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY4,TANNIN4,2017,750
163089,"Rosemount, Meal Matcher Red Blend",Rosemount,Australia,South Australia,,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
145674,"Justin, Savant",Justin Winery,USA,California,,,,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2006,750
150501,Luis Felipe Edwards Malbec Reserva,Luis Felipe Edwards,Chile,Rapel Valley,Colchagua Valley,,,Malbec,Cabernet Sauvignon,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2015,750
165288,"Brigaldara, Amarone della Valpolicella Case Vecie",Brigaldara,Italy,Veneto,Valpolicella,,,Corvina,Corvinone,Rondinella,,,,,,,,,,Red,Table,,,SWEET2,ACIDITY2,BODY4,TANNIN4,2012,350
167056,Carpes de Egomei Crianza,Finca Egomei,Spain,Rioja,,,,Tempranillo,Garnacha,Graciano,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
147601,"Poggio Al Tesoro, Sondraia",Poggio al Tesoro,Italy,Toscana,Bolgheri,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,15~16,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
142169,"Vampire, Merlot",Vampire Winery,Romania,,,,,Merlot,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2004,750
155055,"Champagne Drappier, Rose Brut",Champagne Drappier,France,Champagne,,,,Pinot Noir,,,,,,,,,,,,Sparkling,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
149317,"Trivento, Demi sec",Trivento Bodegas y Vinedos,Argentina,Chenin Blanc,,,,Torrontes,,,,,,,,,,,,Sparkling,"Appetizer, Dessert",13.5,7~9,SWEET3,ACIDITY2,BODY2,TANNIN1,2007,750
137910,Barokes Bubbly White,Barokes,Australia,South Australia,,,,Chardonnay,Semillon,,,,,,,,,,,Sparkling,Table,13,8~10,SWEET3,ACIDITY3,BODY3,TANNIN1,0,250
148607,1865 Limited Edition Syrah,San Pedro,Chile,Coquimbo,Elqui Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
155176,"Rocca Di Montegrossi, San Marcellino Chianti Classico Gran Selezione",Rocca Di Montegrossi,Italy,Toscana,Chianti,,,Sangiovese,Pugnitello,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2015,750
140348,"Di Giorgio, Sterita Cabernet Merlot",Di Giorgio,Australia,South Australia,Coonawarra,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,14,17~19,SWEET1,ACIDITY3,BODY4,TANNIN4,2006,750
140148,"Roberto Voerzio, Dolcetto d'Alba Priavino",Roberto Voerzio,Italy,Piemonte,Alba,,,Dolcetto,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2018,750
154469,Viu Manent El Incidente Carmenere,Viu Manent,Chile,Rapel Valley,Colchagua Valley,,,Carmenere,Malbec,Petit Verdot,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY5,TANNIN4,2012,750
163065,"La Spinetta, Langhe Bianco",La Spinetta,Italy,Piemonte,Langhe,,,Sauvignon blanc,,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2015,750
137237,Chateau Haut Bages Averous,Chateau Lynch Bages Grand Cru Classe5th Cru,France,Bordeaux,Pauillac,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY4,TANNIN5,2015,750
149662,"Ferngrove, Dragon Shiraz",Ferngrove,Australia,Western Australia,Great Southern,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
168164,Heritage Reserva Cabernet Sauvignon,Vina Aromo,Chile,Central Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
167044,"Terpin, Chadonnay",Terpin,Italy,Friuli Venezia Giulia,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN1,0,750
155421,"Noble, Haut-Medoc",Maison Ginestet,France,Bordeaux,HautMedoc,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,12~13,15~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2015,750
145812,"Franco Fiorina, Barolo",Franco Fiorina,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN5,2004,750
167636,"Vigneti del Salento, Imuri Primitivo",Fantini Group,Italy,Puglia,,,,Primitivo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2018,750
150945,Aimery  Blanquette de Limoux Demi Sec,Sieur dArques,France,Southern France,Languedoc Roussillon,Limoux,,Mauzac,Chenin Blanc,Chardonnay,,,,,,,,,,Sparkling,"Appetizer, Dessert",12,7~9,SWEET3,ACIDITY2,BODY3,TANNIN1,0,750
162226,"Brown Brothers, 1889 Shiraz",Brown Brothers,Australia,Victoria,Heathcte,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2015,750
166390,"Roberto Voerzio, Barolo Fossati Case Nere",Roberto Voerzio,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2010,750
155786,Cano Tempranillo-Garnacha,Pagos del Rey,Spain,Toro,,,,Tempranillo,Garnacha,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2013,750
144912,"Santa Helena, Siglo de Oro Carmenere",Santa Helena Vina Santa Helena,Chile,Central Valley,,,,Carmenere,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2012,750
139935,"Vidal Fleury, Cote Du Rhone Villages Cairanne",VidalFleury,France,Rhone,,,,Grenache,Syrah & Shiraz,mourvedre,Cinsault,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2003,750
167154,"Delicato, 1924 Bourbon Barrel Aged Cabernet Sauvignon",Delicato Family Vineyards  DFV,USA,California,San Joaquin County,Lodi,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,15,17~19,SWEET1,ACIDITY3,BODY5,TANNIN4,2018,750
166954,"Poljsak, Zelen",Poljsak,Slovenia,Vipava,,,,Zelen,,,,,,,,,,,,White,"Appetizer, Table",12~13,8~10,SWEET1,ACIDITY4,BODY1,TANNIN1,2016,750
145316,"Dog Point, Chardonnay",Dog Point Vineyard,New Zealand,South Island,Marlborough,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2016,750
142279,"Elderton, Barossa Friends Cabernet Sauvignon",Elderton,Australia,South Australia,Barossa Valley,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2009,750
155896,Belanu Rosso Dolce,Antiche Cantine Borgo Lame,Italy,Piemonte,,,,Barbera,Dolcetto,,,,,,,,,,,Red,Table,10,16~18,SWEET4,ACIDITY1,BODY3,TANNIN2,0,750
165013,Raen Royal St. Robert Cuvee Pinot Noir,Raen Winery,USA,California,Sonoma County,Sonoma Coast,,Pinot Noir,,,,,,,,,,,,Red,Table,13,13~15,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
145445,"Bodegas Arzuaga Navarro, Lerma",Bodegas Arzuaga Navarro,Spain,,,,,Tempranillo,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2005,750
157434,"Bodegas Muga, Torre Muga",Muga Bodegas Muga,Spain,Rioja,,,,Tempranillo,Mazuelo,Graciano,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
164525,"Miner Gary's Vineyard, Pinot Noir",Miner Famaily Vineyards,USA,California,Monterey County,Santa Lucia Highlands,,Pinot Noir,,,,,,,,,,,,Red,Table,14.2,13~15,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
146862,"Louis Latour, Aloxe Corton",Louis Latour,France,Bourgogne,Cote de Beaune,AloxeCorton,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY5,BODY3,TANNIN2,2012,750
159091,Albert Bichot Echezeaux Grand Cru 'Domaine du Clos Frantin',Albert Bichot,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2011,750
149009,"Domaine Tortochot, Gevrey Chambertin 1er Cru 'Lavaut Saint Jacques'",Domaine Tortochot,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY3,TANNIN2,2005,750
166713,Magnolia Hill Cabernet Sauvignon,Magnolia Hill,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Petit Verdot,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY5,TANNIN4,2017,750
166622,"Haselgrove, First Cut Cabernet Sauvignon",Haselgrove Winery,Australia,South Australia,McLaren Vale,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14~15,15~17,SWEET1,ACIDITY4,BODY5,TANNIN4,2017,750
148197,"Domaine Coudray Bizot, Echezeaux Grand Cru",Domaine Coudray Bizot,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY4,TANNIN3,2000,750
139667,Gualdo del Re l'Rennero,Gualdo del Re,Italy,Toscana,Maremma,,,Merlot,,,,,,,,,,,,Red,Table,13.5,18~20,SWEET1,ACIDITY3,BODY4,TANNIN4,2001,750
156744,"Duckhorn, Decoy Merlot",Duckhorn Wine Company,USA,California,Napa County,Napa Valley,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
155477,Murviedro Reserva,Murviedro,Spain,Valencia,,,,Monastrell,Tempranillo,Cabernet Sauvignon,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2009,750
166481,"Alejandro Fernandez, Alejairen Crianza",Alejandro Fernandez,Spain,La Mancha,,,,Airen,,,,,,,,,,,,White,"Appetizer, Table",13~14,11~13,SWEET1,ACIDITY4,BODY4,TANNIN1,2017,750
139365,"Delas, Cotes du Rhone Rouge 'Saint Esprit'",Delas,France,Rhone,Cotes du Rhone,,,Syrah & Shiraz,Grenache,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
166941,"Villa A Sesta, Ripaltella Chianti Superiore DOCG",Villa A Sesta,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2012,750
146961,"Greyrock, Sauvignon Blanc",Greyrock,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",12.5,10~12,SWEET1,ACIDITY5,BODY1,TANNIN1,2014,750
167596,"San Polo, Brunello di Montalcino Podernovi",San Polo,Italy,Toscana,Montalcino,,,Sangiovese,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN5,2015,750
158865,"Ropiteau Freres, Chablis",Ropiteau Freres,France,Bourgogne,Chablis,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2016,750
155884,Forman Napa Valley Chardonnay,Forman Winery Forman VIneyard,USA,California,Napa County,St Helena,,Chardonnay,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2012,750
155522,"Araldica, Brachetto d'Acqui Dolce",Araldica,Italy,Piemonte,,,,Brachetto,,,,,,,,,,,,Red,"Appetizer, Dessert",,,SWEET4,ACIDITY1,BODY3,TANNIN1,2019,750
